closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-01-04T00:00:00	N/A	MANHATTAN	Homeless Encampment	10014	Unspecified	-74.00095616452742	Unspecified	34119	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.731706579763554	WEST 4 STREET	Unspecified	6 AVENUE	983985	Unspecified	Precinct	205857	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.731706579763554	-74.00095616452742	2005-01-04T00:00:00										
2005-01-01T00:00:00	N/A	BROOKLYN	Illegal Fireworks	11209	Unspecified	-74.0298904672407	Unspecified	34124	Unspecified	Unspecified	Unspecified		10 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.61999038965384		Unspecified		975952	Unspecified	Precinct	165157	New York City Police Department	NYPD	BLOCKFACE	Unspecified	N/A	BROOKLYN	40.61999038965384	-74.0298904672407	2005-01-01T00:00:00	4 AVENUE	3 AVENUE	90 STREET	90 STREET						
2005-01-01T00:00:00	In Public	MANHATTAN	Drinking	10031	Unspecified	-73.94692394444955	Unspecified	34125	Unspecified	Unspecified	Unspecified		09 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.831240402032186		Unspecified		998938	Unspecified	Precinct	242125	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.831240402032186	-73.94692394444955	2005-01-01T00:00:00	WEST 153 STREET	WEST 152 STREET	BROADWAY	3692 BROADWAY						
2005-03-04T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11378	Unspecified	-73.90492266904302	Unspecified	34135	Unspecified	Unspecified	Unspecified	2005-03-04T00:00:00	05 QUEENS	Unspecified		Closed	Unspecified	MASPETH	40.72052361336441	BEND	Unspecified	58 ROAD	1010605	Unspecified	N/A	201797	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.72052361336441	-73.90492266904302	2005-01-01T00:00:00										
2005-01-01T00:00:00	Graffiti or Vandalism	MANHATTAN	Maintenance or Facility	10023	Unspecified		Unspecified	34142	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-01-01T00:00:00										
2005-01-01T00:00:00	N/A	MANHATTAN	Noise - Street/Sidewalk	10016	Unspecified	-73.97682537578753	Unspecified	34144	Unspecified	Unspecified	Unspecified		06 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7402431790216		Unspecified		990672	Unspecified	Precinct	208968	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.7402431790216	-73.97682537578753	2005-01-01T00:00:00	1 AVENUE	MOUNT CARMEL PLACE	EAST 28 STREET	344 EAST 28 STREET						
2005-02-22T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11232	Unspecified	-74.0012504433789	Unspecified	34145	Unspecified	Unspecified	Unspecified		07 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.64692612755845	42 STREET	Unspecified	7 AVENUE	983903	Unspecified	N/A	174969	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		BROOKLYN	40.64692612755845	-74.0012504433789	2005-01-01T00:00:00							Other			
2005-01-19T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	34150	Unspecified	Unspecified	Unspecified	2005-01-19T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-01-04T00:00:00								Staten Island Bound		
2005-01-04T00:00:00	Dead Animal	MANHATTAN	Highway Condition		Unspecified		Unspecified	34152	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified			WEST 125TH ST	Unspecified	WEST SIDE HIGHWAY		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Highway	MANHATTAN			2005-01-04T00:00:00										
2005-01-07T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10314	Unspecified	-74.16607377594221	Unspecified	34153	Unspecified	Unspecified	Unspecified	2005-01-07T00:00:00	02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.59438061102972		Unspecified		938128	Unspecified	N/A	155869	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.59438061102972	-74.16607377594221	2005-01-04T00:00:00	MULBERRY AVENUE	ROCKVILLE AVENUE	SLEEPY HOLLOW ROAD	50 SLEEPY HOLLOW ROAD						
2005-01-03T00:00:00	N/A	MANHATTAN	Homeless Encampment	10011	Unspecified	-73.99788547923073	Unspecified	34155	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.73593897489727		Unspecified		984836	Unspecified	Precinct	207399	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.73593897489727	-73.99788547923073	2005-01-03T00:00:00	WEST 12 STREET	WEST 11 STREET	6 AVENUE	485 6 AVENUE						
2005-01-03T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11418	Unspecified	-73.83426800278727	Unspecified	34156	Unspecified	Unspecified	Unspecified	2005-01-03T00:00:00	09 QUEENS	Unspecified		Closed	Unspecified	RICHMOND HILL	40.69314960575946	112 STREET	Unspecified	93 AVENUE	1030209	Unspecified	N/A	191853	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.69314960575946	-73.83426800278727	2005-01-03T00:00:00										
2005-01-06T00:00:00	Unsafe Worksite	BRONX	Street Condition	10458	Unspecified	-73.88465125227462	Unspecified	34158	Unspecified	Unspecified	Unspecified	2005-01-06T00:00:00	06 BRONX	Unspecified		Closed	Unspecified	BRONX	40.85421755699722		Unspecified		1016160	Unspecified	N/A	250513	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.85421755699722	-73.88465125227462	2005-01-04T00:00:00	BEAUMONT AVENUE	CRESCENT AVENUE	EAST 187 STREET	697 EAST 187 STREET						
2005-01-11T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11218	Unspecified	-73.98157304873895	Unspecified	34159	Unspecified	Unspecified	Unspecified	2005-01-11T00:00:00	12 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.640504606253266		Unspecified		989364	Unspecified	N/A	172630	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.640504606253266	-73.98157304873895	2005-01-04T00:00:00	15 AVENUE	14 AVENUE	36 STREET	1428 36 STREET						
2005-01-03T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10016	Unspecified	-73.98295812360449	Unspecified	34160	Unspecified	Unspecified	Unspecified	2005-01-03T00:00:00	05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74776486500815	5 AVENUE	Unspecified	EAST 34 STREET	988972	Unspecified	N/A	211708	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.74776486500815	-73.98295812360449	2005-01-03T00:00:00										
2005-01-04T00:00:00	Debt Collection Agency License	Unspecified	DCA / DOH New License Application Request		Unspecified		Unspecified	34163	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Consumer Affairs	DCA		Unspecified		Unspecified			2005-01-04T00:00:00										
2005-01-18T00:00:00	Curb Painted	QUEENS	Sidewalk Condition	11415	Unspecified	-73.83450230195126	Unspecified	35374	Unspecified	Unspecified	Unspecified	2005-01-18T00:00:00	09 QUEENS	Unspecified		Closed	Unspecified	KEW GARDENS	40.70771644298411		Unspecified		1030134	Unspecified	N/A	197160	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	QUEENS	40.70771644298411	-73.83450230195126	2005-01-14T00:00:00	ABINGDON ROAD	BEND	83 AVENUE	118-24 83 AVENUE						
2005-01-19T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10456	10456	-73.91437356734835	School - Urban Science Academy	35376	7185888221	Region 1	NY		04 BRONX	325		Closed	09X325	BRONX	40.827940893531895		BRONX		1007947	1000 Teller Avenue	N/A	240930	Central - Department of Education	DOE	ADDRESS	School - Urban Science Academy	Phone Call	BRONX	40.827940893531895	-73.91437356734835	2005-01-14T00:00:00	EAST 164 STREET	EAST 165 STREET	TELLER AVENUE	1000 TELLER AVENUE		N/A				
2005-01-16T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11375	Unspecified	-73.84853396344424	Unspecified	35676	Unspecified	Unspecified	Unspecified	2005-01-16T00:00:00	06 QUEENS	Unspecified		Closed	Unspecified	FOREST HILLS	40.72636173198319	YELLOWSTONE BOULEVARD	Unspecified	68 AVENUE	1026232	Unspecified	N/A	203946	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.72636173198319	-73.84853396344424	2005-01-16T00:00:00										
2007-02-06T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11375	Unspecified	-73.84723683936761	Unspecified	35678	Unspecified	Unspecified	Unspecified	2007-02-06T00:00:00	06 QUEENS	Unspecified		Closed	Unspecified	FOREST HILLS	40.70987496592186	UNION TURNPIKE	Unspecified	72 ROAD	1026602	Unspecified	N/A	197940	311 Quality Assurance	3-1-1	INTERSECTION	Unspecified	Street	QUEENS	40.70987496592186	-73.84723683936761	2005-01-20T00:00:00										
2005-01-22T00:00:00	N/A	BROOKLYN	Health and Safety	11238	11238	-73.96023245603853	School - PS 316 Elijah Stroud	35681	7186384043	Region 6	NY		08 BROOKLYN	316		Closed	17K316	BROOKLYN	40.67446861342639		BROOKLYN		995281	750 Classon Avenue	N/A	185006	Central - Department of Education	DOE		School - PS 316 Elijah Stroud	Phone Call	BROOKLYN	40.67446861342639	-73.96023245603853	2005-01-19T00:00:00	PARK PLACE	STERLING PLACE	CLASSON AVENUE	750 CLASSON AVENUE		N/A				
2007-03-05T00:00:00	Blocking Street	BROOKLYN	Overgrown Tree/Branches	11218	Unspecified	-73.97503461410624	Unspecified	35682	Unspecified	Unspecified	Unspecified	2007-03-05T00:00:00	07 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.65591807705233		Unspecified		991177	Unspecified	N/A	178246	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	BROOKLYN	40.65591807705233	-73.97503461410624	2005-01-18T00:00:00	SHERMAN STREET	PROSPECT AVENUE	TERRACE PLACE	203 TERRACE PLACE						
2005-01-20T00:00:00	Driver Compliment	Unspecified	Taxi Compliment		Unspecified		Unspecified	35687	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Correspondence - Taxi and Limousine Commission	TLC		Unspecified		Unspecified			2005-01-19T00:00:00										
2005-01-19T00:00:00	Hitting Power/Phone Lines	STATEN ISLAND	Overgrown Tree/Branches	10310	Unspecified	-74.11187710570582	Unspecified	35688	Unspecified	Unspecified	Unspecified		01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.638467178218		Unspecified		953200	Unspecified	N/A	171907	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	STATEN ISLAND	40.638467178218	-74.11187710570582	2005-01-19T00:00:00	DEAD END	BEMENT COURT	OAKLAND AVENUE	168 OAKLAND AVENUE						
2005-01-25T00:00:00	Stop	BROOKLYN	Street Sign - Damaged		Unspecified		Unspecified	35690	Unspecified	Unspecified	Unspecified	2005-01-25T00:00:00	Unspecified BROOKLYN	Unspecified		Closed	Unspecified			E 9 ST	Unspecified	AVE R		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	BROOKLYN			2005-01-19T00:00:00										
2005-01-24T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10469	10469	-73.86128192264984	School - PS 76 The Bennington School	35694	7188828865	Region 2	NY		11 BRONX	076		Closed	11X076	BRONX	40.8695923463386		BRONX		1022616	900 Adee Avenue	N/A	256124	Central - Department of Education	DOE		School - PS 76 The Bennington School	Phone Call	BRONX	40.8695923463386	-73.86128192264984	2005-01-20T00:00:00	BRONXWOOD AVENUE	RADCLIFF AVENUE	ADEE AVENUE	900 ADEE AVENUE		N/A				
2005-08-10T00:00:00	Food Protection	MANHATTAN	Food Establishment	10029	Unspecified	-73.94499013005884	Unspecified	35074	Unspecified	Unspecified	Unspecified		11 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.79257733907286		Unspecified		999482	Unspecified	N/A	228039	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Cafeteria	MANHATTAN	40.79257733907286	-73.94499013005884	2005-01-12T00:00:00	3 AVENUE	LEXINGTON AVENUE	EAST 107 STREET	170 EAST 107 STREET						
2005-01-10T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition	10024	Unspecified	-73.97881416989374	Unspecified	35075	Unspecified	Unspecified	Unspecified	2005-01-10T00:00:00	07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.78425825767407		Unspecified		990117	Unspecified	N/A	225004	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.78425825767407	-73.97881416989374	2005-01-10T00:00:00	BROADWAY	AMSTERDAM AVENUE	WEST 80 STREET	223 WEST 80 STREET						
2005-01-07T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11355	Unspecified	-73.82321418429161	Unspecified	35076	Unspecified	Unspecified	Unspecified	2005-01-07T00:00:00	07 QUEENS	Unspecified		Closed	Unspecified	FLUSHING	40.750707323745026	COLDEN STREET	Unspecified	45 AVENUE	1033232	Unspecified	N/A	212829	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.750707323745026	-73.82321418429161	2005-01-05T00:00:00										
2005-01-10T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10128	Unspecified	-73.95487735147486	Unspecified	35082	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7833620774752	MADISON AVENUE	Unspecified	EAST 91 STREET	996746	Unspecified	N/A	224680	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.7833620774752	-73.95487735147486	2005-01-06T00:00:00							Other			
2005-01-08T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11233	11233	-73.92414849774805	School - PS 191 Paul Robeson	35087	7187561206	Region 6	NY		08 BROOKLYN	191		Closed	17K191	BROOKLYN	40.67199390770184		BROOKLYN		1005291	1600 Park Place	N/A	184111	Central - Department of Education	DOE	ADDRESS	School - PS 191 Paul Robeson	Phone Call	BROOKLYN	40.67199390770184	-73.92414849774805	2005-01-05T00:00:00	BUFFALO AVENUE	RALPH AVENUE	PARK PLACE	1600 PARK PLACE		N/A				
